Id,Weekly_Sales
6_49_2013-05-17,8932.834762247287
6_49_2013-05-24,8747.855523384847
6_49_2013-05-31,8832.700903965939
6_49_2013-06-07,8731.443537124449
6_49_2013-06-14,8834.703581087208
6_49_2013-06-21,8661.0644326285
6_49_2013-06-28,8699.938313182416
6_49_2013-07-05,8703.174283842081
6_49_2013-07-12,8601.123234706287
6_49_2013-07-19,8705.847836430987
6_49_2013-07-26,8108.899289246751
6_52_2012-11-02,12105.359671844853
6_52_2012-11-09,12155.496174570468
6_52_2012-11-16,12117.138227225101
6_52_2012-11-23,13364.09931200514
6_52_2012-11-30,11940.003902556899
6_52_2012-12-07,11852.454784649646
6_52_2012-12-14,11756.636634586113
6_52_2012-12-21,12138.231489048098
6_52_2012-12-28,12200.600157306295
6_52_2013-01-04,12467.30260483783
6_52_2013-01-11,12202.369230245295
6_52_2013-01-18,11650.537019428442
6_52_2013-01-25,11502.349692706566
6_52_2013-02-01,12111.856406743495
6_52_2013-02-08,12733.116876915661
6_52_2013-02-15,12185.277255363531
6_52_2013-02-22,12387.922003820198
6_52_2013-03-01,11990.19780368065
6_52_2013-03-08,12107.100268079757
6_52_2013-03-15,11758.812002778961
6_52_2013-03-22,12189.33884042874
6_52_2013-03-29,11677.081513760759
6_52_2013-04-05,12267.12732239886
6_52_2013-04-12,11748.04658910541
6_52_2013-04-19,11541.474253820923
6_52_2013-04-26,11603.972395425257
6_52_2013-05-03,8182.565383958951
6_52_2013-05-10,8114.979417009466
6_52_2013-05-17,7940.008086736249
6_52_2013-05-24,7819.181155381093
6_52_2013-05-31,7886.313844288168
6_52_2013-06-07,7842.4737739165485
6_52_2013-06-14,7950.591217228625
6_52_2013-06-21,7814.584042160357
6_52_2013-06-28,7837.370130657163
6_52_2013-07-05,7844.052194079804
6_52_2013-07-12,7749.586815343369
6_52_2013-07-19,7777.501160095364
6_52_2013-07-26,7287.326655777476
6_54_2012-11-02,9693.68817739914
6_54_2012-11-09,9730.923822291197
6_54_2012-11-16,9730.804570146298
6_54_2012-11-23,10569.20190293523
6_54_2012-11-30,9604.76460955649
6_54_2012-12-07,9482.426125662878
6_54_2012-12-14,9378.013601017596
6_54_2012-12-21,9663.548232666813
6_54_2012-12-28,9847.343863602187
6_54_2013-01-04,10062.22147697242
6_54_2013-01-11,9839.280806030449
6_54_2013-01-18,9347.756400713946
6_54_2013-01-25,9191.268527964412
6_54_2013-02-01,9715.17846508718
6_54_2013-02-08,10243.63250206982
6_54_2013-02-15,9820.769861091792
6_54_2013-02-22,10022.358844600618
6_54_2013-03-01,9572.84505957009
6_54_2013-03-08,9828.999379175877
6_54_2013-03-22,9864.85177464153
6_54_2013-04-05,9842.892194953216
6_54_2013-04-26,9239.060180611754
6_54_2013-05-03,5473.421496884866
6_54_2013-05-10,5347.828446422437
6_54_2013-05-17,5325.0508679401955
6_54_2013-05-24,5253.050025182994
6_54_2013-05-31,5291.850599761353
6_54_2013-06-07,5435.051128799012
6_54_2013-06-14,5296.364025784591
6_54_2013-06-21,5278.862085732474
6_54_2013-06-28,5236.247785297152
6_54_2013-07-05,5358.51543970112
6_54_2013-07-12,5234.918511795019
6_54_2013-07-19,5136.579179679797
6_55_2012-11-02,14278.862718872912
6_55_2012-11-09,16756.985824549487
6_55_2012-11-16,17544.375530800986
6_55_2012-11-23,21209.303495762982
6_55_2012-11-30,18167.08473010654
6_55_2012-12-07,17896.203055051203
6_55_2012-12-14,19077.643708013507
6_55_2012-12-21,19611.440778655073
6_55_2012-12-28,19353.834269707488
6_55_2013-01-04,15065.007186780438
6_55_2013-01-11,14677.230193059999
6_55_2013-01-18,14161.043809655608
6_55_2013-01-25,13760.713123133184
6_55_2013-02-01,14112.574065242121
6_55_2013-02-08,15212.71186528528
6_55_2013-02-15,14526.841965673131
6_55_2013-02-22,14479.040402579174
6_55_2013-03-01,14150.895653518644
6_55_2013-03-08,14205.216483883089
6_55_2013-03-15,13703.569168584721
6_55_2013-03-22,14055.297253986031
6_55_2013-03-29,13512.48883813764
6_55_2013-04-05,14089.463418577581
6_55_2013-04-12,13595.256054331852
6_55_2013-04-19,13367.738274943653
6_55_2013-04-26,13369.044016857893
6_55_2013-05-03,10542.526941104197
6_55_2013-05-10,10521.397302612499
6_55_2013-05-17,10259.523217161686
6_55_2013-05-24,10064.877328644649
6_55_2013-05-31,10102.110040799456
6_55_2013-06-07,10073.660857389154
6_55_2013-06-14,10203.080655062156
6_55_2013-06-21,10046.491306910024
6_55_2013-06-28,10075.798386165334
6_55_2013-07-05,10043.30756105911
6_55_2013-07-12,10000.601917291315
6_55_2013-07-19,9912.560777497009
6_55_2013-07-26,9432.01135288474
6_56_2012-11-02,10388.453564120162
6_56_2012-11-09,10435.610727976438
6_56_2012-11-16,10343.755165697643
6_56_2012-11-23,11408.781113498504
6_56_2012-11-30,10361.574521988552
6_56_2012-12-07,10274.659605794188
6_56_2012-12-14,10183.768582196426
6_56_2012-12-21,10425.884189319493
6_56_2012-12-28,10618.811320685158
6_56_2013-01-04,10812.935112395338
6_56_2013-01-11,10523.301921475184
6_56_2013-01-18,9995.681521616307
6_56_2013-01-25,9649.76947698008
6_56_2013-02-01,10316.860414645735
6_56_2013-02-08,10818.768323896444
6_56_2013-02-15,10517.376127955251
6_56_2013-02-22,10629.217105151698
6_56_2013-03-01,10278.069451973024
6_56_2013-03-08,10457.459906241389
6_56_2013-03-15,10030.30324396267
6_56_2013-03-22,10532.28407211261
6_56_2013-03-29,9999.927413438198
6_56_2013-04-05,10535.059781506026
6_56_2013-04-12,10021.267870075455
6_56_2013-04-19,9650.546164216132
6_56_2013-04-26,9694.787530625936
6_56_2013-05-03,5929.936343373135
6_56_2013-05-10,5926.132252032934
6_56_2013-05-17,5856.675464014952
6_56_2013-05-24,5750.05070318706
6_56_2013-05-31,5791.243442818306
6_56_2013-06-07,5764.296354741025
6_56_2013-06-14,5767.9397620661575
6_56_2013-06-21,5671.190870136882
6_56_2013-06-28,5703.2215787292525
6_56_2013-07-05,5665.689003016318
6_56_2013-07-12,5610.1757290291725
6_56_2013-07-19,5542.148354761635
6_56_2013-07-26,4899.085979173663
6_58_2012-11-02,12848.85185445551
6_58_2012-11-09,12947.695569931184
6_58_2012-11-16,12895.316245531878
6_58_2012-11-23,14009.837661658015
6_58_2012-11-30,12707.205924779373
6_58_2012-12-07,12519.474262674563
6_58_2012-12-14,12539.873043423913
6_58_2012-12-21,12930.063036195035
6_58_2012-12-28,12920.50733170019
6_58_2013-01-04,13167.818184143602
6_58_2013-01-11,12935.119949349366
6_58_2013-01-18,12419.201991351083
6_58_2013-01-25,12322.112253627462
6_58_2013-02-01,12835.200028433106
6_58_2013-02-08,13438.32718491831
6_58_2013-02-15,12984.21901581414
6_58_2013-02-22,13243.597227793141
6_58_2013-03-01,12856.349519404996
6_58_2013-03-08,12948.521957448678
6_58_2013-03-15,12600.466947778923
6_58_2013-03-22,13073.63176165173
6_58_2013-03-29,12527.32311543541
6_58_2013-04-05,13109.441759792357
6_58_2013-04-12,12618.356311823058
6_58_2013-04-19,12408.962321723013
6_58_2013-04-26,12444.512549326006
6_58_2013-05-03,9129.362313808237
6_58_2013-05-10,9080.296260756313
6_58_2013-05-17,8932.834762247287
6_58_2013-05-24,8747.855523384847
6_58_2013-05-31,8832.700903965939
6_58_2013-06-07,8731.443537124449
6_58_2013-06-14,8834.703581087208
6_58_2013-06-21,8661.0644326285
6_58_2013-06-28,8699.938313182416
6_58_2013-07-05,8703.174283842081
6_58_2013-07-12,8601.123234706287
6_58_2013-07-19,8705.847836430987
6_58_2013-07-26,8108.899289246751
6_59_2012-11-02,12848.85185445551
6_59_2012-11-09,12947.695569931184
6_59_2012-11-16,12895.316245531878
6_59_2012-11-23,14009.837661658015
6_59_2012-11-30,12707.205924779373
6_59_2012-12-07,12519.474262674563
6_59_2012-12-14,12539.873043423913
6_59_2012-12-21,12930.063036195035
6_59_2012-12-28,12920.50733170019
6_59_2013-01-04,13167.818184143602
6_59_2013-01-11,12935.119949349366
6_59_2013-01-18,12419.201991351083
6_59_2013-01-25,12322.112253627462
6_59_2013-02-01,12835.200028433106
6_59_2013-02-08,13438.32718491831
6_59_2013-02-15,12984.21901581414
6_59_2013-02-22,13243.597227793141
6_59_2013-03-01,12856.349519404996
6_59_2013-03-08,12948.521957448678
6_59_2013-03-15,12600.466947778923
6_59_2013-03-22,13073.63176165173
6_59_2013-03-29,12527.32311543541
6_59_2013-04-05,13109.441759792357
6_59_2013-04-12,12618.356311823058
6_59_2013-04-19,12408.962321723013
6_59_2013-04-26,12444.512549326006
6_59_2013-05-03,9129.362313808237
6_59_2013-05-10,9080.296260756313
6_59_2013-05-17,8932.834762247287
6_59_2013-05-24,8747.855523384847
6_59_2013-05-31,8832.700903965939
6_59_2013-06-07,8731.443537124449
6_59_2013-06-14,8834.703581087208
6_59_2013-06-21,8661.0644326285
6_59_2013-06-28,8699.938313182416
6_59_2013-07-05,8703.174283842081
6_59_2013-07-12,8601.123234706287
6_59_2013-07-19,8705.847836430987
6_59_2013-07-26,8108.899289246751
6_60_2012-11-02,12848.85185445551
6_60_2012-11-09,12947.695569931184
6_60_2012-11-16,12895.316245531878
6_60_2012-11-23,14009.837661658015
6_60_2012-11-30,12707.205924779373
6_60_2012-12-07,12519.474262674563
6_60_2012-12-14,12539.873043423913
6_60_2012-12-21,12930.063036195035
6_60_2012-12-28,12920.50733170019
6_60_2013-01-04,13167.818184143602
6_60_2013-01-11,12935.119949349366
6_60_2013-01-18,12419.201991351083
6_60_2013-01-25,12322.112253627462
6_60_2013-02-01,12835.200028433106
6_60_2013-02-08,13438.32718491831
6_60_2013-02-15,12984.21901581414
6_60_2013-02-22,13243.597227793141
6_60_2013-03-01,12856.349519404996
6_60_2013-03-08,12948.521957448678
6_60_2013-03-15,12600.466947778923
6_60_2013-03-22,13073.63176165173
6_60_2013-03-29,12527.32311543541
6_60_2013-04-05,13109.441759792357
6_60_2013-04-12,12618.356311823058
6_60_2013-04-19,12408.962321723013
6_60_2013-04-26,12444.512549326006
6_60_2013-05-03,9129.362313808237
6_60_2013-05-10,9080.296260756313
6_60_2013-05-17,8932.834762247287
6_60_2013-05-24,8747.855523384847
6_60_2013-05-31,8832.700903965939
6_60_2013-06-07,8731.443537124449
6_60_2013-06-14,8834.703581087208
6_60_2013-06-21,8661.0644326285
6_60_2013-06-28,8699.938313182416
6_60_2013-07-05,8703.174283842081
6_60_2013-07-12,8601.123234706287
6_60_2013-07-19,8705.847836430987
6_60_2013-07-26,8108.899289246751
6_67_2012-11-02,12848.85185445551
6_67_2012-11-09,12947.695569931184
6_67_2012-11-16,12895.316245531878
6_67_2012-11-23,14009.837661658015
6_67_2012-11-30,12707.205924779373
6_67_2012-12-07,12519.474262674563
6_67_2012-12-14,12539.873043423913
6_67_2012-12-21,12930.063036195035
6_67_2012-12-28,12920.50733170019
6_67_2013-01-04,13167.818184143602
6_67_2013-01-11,12935.119949349366
6_67_2013-01-18,12419.201991351083
6_67_2013-01-25,12322.112253627462
6_67_2013-02-01,12835.200028433106
6_67_2013-02-08,13438.32718491831
6_67_2013-02-15,12984.21901581414
6_67_2013-02-22,13243.597227793141
6_67_2013-03-01,12856.349519404996
6_67_2013-03-08,12948.521957448678
6_67_2013-03-15,12600.466947778923
6_67_2013-03-22,13073.63176165173
6_67_2013-03-29,12527.32311543541
6_67_2013-04-05,13109.441759792357
6_67_2013-04-12,12618.356311823058
6_67_2013-04-19,12408.962321723013
6_67_2013-04-26,12444.512549326006
6_67_2013-05-03,9129.362313808237
6_67_2013-05-10,9080.296260756313
6_67_2013-05-17,8932.834762247287
6_67_2013-05-24,8747.855523384847
6_67_2013-05-31,8832.700903965939
6_67_2013-06-07,8731.443537124449
6_67_2013-06-14,8834.703581087208
6_67_2013-06-21,8661.0644326285
6_67_2013-06-28,8699.938313182416
6_67_2013-07-05,8703.174283842081
6_67_2013-07-12,8601.123234706287
6_67_2013-07-19,8705.847836430987
6_67_2013-07-26,8108.899289246751
6_71_2012-11-02,12848.85185445551
6_71_2012-11-09,12947.695569931184
6_71_2012-11-16,12895.316245531878
6_71_2012-11-23,14009.837661658015
6_71_2012-11-30,12707.205924779373
6_71_2012-12-07,12519.474262674563
6_71_2012-12-14,12539.873043423913
6_71_2012-12-21,12930.063036195035
6_71_2012-12-28,12920.50733170019
6_71_2013-01-04,13167.818184143602
6_71_2013-01-11,12935.119949349366
6_71_2013-01-18,12419.201991351083
6_71_2013-01-25,12322.112253627462
6_71_2013-02-01,12835.200028433106
6_71_2013-02-08,13438.32718491831
6_71_2013-02-15,12984.21901581414
6_71_2013-02-22,13243.597227793141
6_71_2013-03-01,12856.349519404996
6_71_2013-03-08,12948.521957448678
6_71_2013-03-15,12600.466947778923
6_71_2013-03-22,13073.63176165173
6_71_2013-03-29,12527.32311543541
6_71_2013-04-05,13109.441759792357
6_71_2013-04-12,12618.356311823058
6_71_2013-04-19,12408.962321723013
6_71_2013-04-26,12444.512549326006
6_71_2013-05-03,9129.362313808237
6_71_2013-05-10,9080.296260756313
6_71_2013-05-17,8932.834762247287
6_71_2013-05-24,8747.855523384847
6_71_2013-05-31,8832.700903965939
6_71_2013-06-07,8731.443537124449
6_71_2013-06-14,8834.703581087208
6_71_2013-06-21,8661.0644326285
6_71_2013-06-28,8699.938313182416
6_71_2013-07-05,8703.174283842081
6_71_2013-07-12,8601.123234706287
6_71_2013-07-19,8705.847836430987
6_71_2013-07-26,8108.899289246751
6_72_2012-11-02,12848.85185445551
6_72_2012-11-09,12947.695569931184
6_72_2012-11-16,12895.316245531878
6_72_2012-11-23,14009.837661658015
6_72_2012-11-30,12707.205924779373
6_72_2012-12-07,12519.474262674563
6_72_2012-12-14,12539.873043423913
6_72_2012-12-21,12930.063036195035
6_72_2012-12-28,12920.50733170019
6_72_2013-01-04,13167.818184143602
6_72_2013-01-11,12935.119949349366
6_72_2013-01-18,12419.201991351083
6_72_2013-01-25,12322.112253627462
6_72_2013-02-01,12835.200028433106
6_72_2013-02-08,13438.32718491831
6_72_2013-02-15,12984.21901581414
6_72_2013-02-22,13243.597227793141
6_72_2013-03-01,12856.349519404996
6_72_2013-03-08,12948.521957448678
6_72_2013-03-15,12600.466947778923
6_72_2013-03-22,13073.63176165173
6_72_2013-03-29,12527.32311543541
6_72_2013-04-05,13109.441759792357
6_72_2013-04-12,12618.356311823058
6_72_2013-04-19,12408.962321723013
6_72_2013-04-26,12444.512549326006
6_72_2013-05-03,9129.362313808237
6_72_2013-05-10,9080.296260756313
6_72_2013-05-17,8932.834762247287
6_72_2013-05-24,8747.855523384847
6_72_2013-05-31,8832.700903965939
6_72_2013-06-07,8731.443537124449
6_72_2013-06-14,8834.703581087208
6_72_2013-06-21,8661.0644326285
6_72_2013-06-28,8699.938313182416
6_72_2013-07-05,8703.174283842081
6_72_2013-07-12,8601.123234706287
6_72_2013-07-19,8705.847836430987
6_72_2013-07-26,8108.899289246751
6_74_2012-11-02,12848.85185445551
6_74_2012-11-09,12947.695569931184
6_74_2012-11-16,12895.316245531878
6_74_2012-11-23,14009.837661658015
6_74_2012-11-30,12707.205924779373
6_74_2012-12-07,12519.474262674563
6_74_2012-12-14,12539.873043423913
6_74_2012-12-21,12930.063036195035
6_74_2012-12-28,12920.50733170019
6_74_2013-01-04,13167.818184143602
6_74_2013-01-11,12935.119949349366
6_74_2013-01-18,12419.201991351083
6_74_2013-01-25,12322.112253627462
6_74_2013-02-01,12835.200028433106
6_74_2013-02-08,13438.32718491831
6_74_2013-02-15,12984.21901581414
6_74_2013-02-22,13243.597227793141
6_74_2013-03-01,12856.349519404996
6_74_2013-03-08,12948.521957448678
6_74_2013-03-15,12600.466947778923
6_74_2013-03-22,13073.63176165173
6_74_2013-03-29,12527.32311543541
6_74_2013-04-05,13109.441759792357
6_74_2013-04-12,12618.356311823058
6_74_2013-04-19,12408.962321723013
6_74_2013-04-26,12444.512549326006
6_74_2013-05-03,9129.362313808237
6_74_2013-05-10,9080.296260756313
6_74_2013-05-17,8932.834762247287
6_74_2013-05-24,8747.855523384847
6_74_2013-05-31,8832.700903965939
6_74_2013-06-07,8731.443537124449
6_74_2013-06-14,8834.703581087208
6_74_2013-06-21,8661.0644326285
6_74_2013-06-28,8699.938313182416
6_74_2013-07-05,8703.174283842081
6_74_2013-07-12,8601.123234706287
6_74_2013-07-19,8705.847836430987
6_74_2013-07-26,8108.899289246751
6_79_2012-11-02,13262.57996527041
6_79_2012-11-09,13390.579961179463
6_79_2012-11-16,13338.748327465286
6_79_2012-11-23,14528.241714564398
6_79_2012-11-30,13176.802754880728
6_79_2012-12-07,12919.887180391273
6_79_2012-12-14,12960.75863201277
6_79_2012-12-21,13387.477998795657
6_79_2012-12-28,13599.966431029437
6_79_2013-01-04,13307.681355445397
6_79_2013-01-11,13154.492401097697
6_79_2013-01-18,12778.147245446093
6_79_2013-01-25,12673.470748828106
6_79_2013-02-01,13158.004131332009
6_79_2013-02-08,13867.93044150585
6_79_2013-02-15,13386.61818857309
6_79_2013-02-22,13484.726526582719
6_79_2013-03-01,13185.070312749502
6_79_2013-03-08,13329.326881312561
6_79_2013-03-15,13024.937680875015
6_79_2013-03-22,13373.719247545252
6_79_2013-03-29,13046.613961621362
6_79_2013-04-05,13384.01644513249
6_79_2013-04-12,12974.2723138886
6_79_2013-04-19,12729.210559100642
6_79_2013-04-26,12806.924572812963
6_79_2013-05-03,10656.037647922007
6_79_2013-05-10,10677.504433524133
6_79_2013-05-17,10505.203891824669
6_79_2013-05-24,10370.822105442468
6_79_2013-05-31,10489.073173625897
6_79_2013-06-07,10273.972128229323
6_79_2013-06-14,10509.467457461478
6_79_2013-06-21,10315.45967515138
6_79_2013-06-28,10332.4329107052
6_79_2013-07-05,10317.996342531083
6_79_2013-07-12,10248.439566761726
6_79_2013-07-19,10290.495795176175
6_79_2013-07-26,9965.550033169317
6_80_2012-11-02,11553.228723271826
6_80_2012-11-09,11760.287954406396
6_80_2012-11-16,11565.954679381734
6_80_2012-11-23,12664.022670921035
6_80_2012-11-30,11395.12579477686
6_80_2012-12-07,11285.998373728915
6_80_2012-12-14,11436.410196393816
6_80_2012-12-21,11726.915782457572
6_80_2012-12-28,11489.271535649099
6_80_2013-01-04,11651.504312767504
6_80_2013-01-11,11387.964351273175
6_80_2013-01-18,11215.441573226763
6_80_2013-01-25,11144.434518954517
6_80_2013-02-01,11399.343303746155
6_80_2013-02-08,11937.368705855766
6_80_2013-02-15,11533.43036976009
6_80_2013-02-22,11702.640836152927
6_80_2013-03-01,11505.907503430875
6_80_2013-03-08,11650.515722348417
6_80_2013-03-15,11409.5112733899
6_80_2013-03-22,11790.474727157527
6_80_2013-03-29,11415.41104038554
6_80_2013-04-05,11792.886914717454
6_80_2013-04-12,11475.334049927113
6_80_2013-04-19,11404.066784431892
6_80_2013-04-26,11383.622370199022
6_80_2013-05-03,9876.622142004722
6_80_2013-05-10,9921.260812094179
6_80_2013-05-17,9827.54083284408
6_80_2013-05-24,9638.007355512676
6_80_2013-05-31,9751.140985379416
6_80_2013-06-07,9629.730237318821
6_80_2013-06-14,9782.859069029344
6_80_2013-06-21,9558.57365293791
6_80_2013-06-28,9597.421524252002
6_80_2013-07-05,9581.950762599876
6_80_2013-07-12,9514.236804931279
6_80_2013-07-19,9690.90627744136
6_80_2013-07-26,9105.132945764217
6_81_2012-11-02,13492.248034508168
6_81_2012-11-09,13551.98027188273
6_81_2012-11-16,13494.768086329768
6_81_2012-11-23,14633.984370725846
6_81_2012-11-30,13311.728618807196
6_81_2012-12-07,13129.186095986966
6_81_2012-12-14,13096.296891707369
6_81_2012-12-21,13451.140803622875
6_81_2012-12-28,13431.105720506603
6_81_2013-01-04,13739.822314964682
6_81_2013-01-11,13518.953225312835
6_81_2013-01-18,13024.203051189601
6_81_2013-01-25,12936.653778962786
6_81_2013-02-01,13404.48512355752
6_81_2013-02-08,14000.087849551948
6_81_2013-02-15,13533.845399129807
6_81_2013-02-22,13804.232173889988
6_81_2013-03-01,13423.034209075911
6_81_2013-03-08,13484.487010551504
6_81_2013-03-15,13163.641458621265
6_81_2013-03-22,13652.55133557275
6_81_2013-03-29,13104.333945587789
6_81_2013-04-05,13688.769034889716
6_81_2013-04-12,13206.97441645847
6_81_2013-04-19,12999.5398203849
6_81_2013-04-26,13036.730362147613
6_81_2013-05-03,10123.410387364642
6_81_2013-05-10,10092.858604180778
6_81_2013-05-17,9972.593945653134
6_81_2013-05-24,9837.804023513523
6_81_2013-05-31,9909.774605297238
6_81_2013-06-07,9816.184565621887
6_81_2013-06-14,9888.672785203717
6_81_2013-06-21,9672.088015530662
6_81_2013-06-28,9746.537323168806
6_81_2013-07-05,9735.704750049723
6_81_2013-07-12,9624.934739651417
6_81_2013-07-19,9741.442394578573
6_81_2013-07-26,9098.635035242747
6_82_2012-11-02,12848.85185445551
6_82_2012-11-09,12947.695569931184
6_82_2012-11-16,12895.316245531878
6_82_2012-11-23,14009.837661658015
6_82_2012-11-30,12707.205924779373
6_82_2012-12-07,12519.474262674563
6_82_2012-12-14,12539.873043423913
6_82_2012-12-21,12930.063036195035
6_82_2012-12-28,12920.50733170019
6_82_2013-01-04,13167.818184143602
6_82_2013-01-11,12935.119949349366
6_82_2013-01-18,12419.201991351083
6_82_2013-01-25,12322.112253627462
6_82_2013-02-01,12835.200028433106
6_82_2013-02-08,13438.32718491831
6_82_2013-02-15,12984.21901581414
6_82_2013-02-22,13243.597227793141
6_82_2013-03-01,12856.349519404996
6_82_2013-03-08,12948.521957448678
6_82_2013-03-15,12600.466947778923
6_82_2013-03-22,13073.63176165173
6_82_2013-03-29,12527.32311543541
6_82_2013-04-05,13109.441759792357
6_82_2013-04-12,12618.356311823058
6_82_2013-04-19,12408.962321723013
6_82_2013-04-26,12444.512549326006
6_82_2013-05-03,9129.362313808237
6_82_2013-05-10,9080.296260756313
6_82_2013-05-17,8932.834762247287
6_82_2013-05-24,8747.855523384847
6_82_2013-05-31,8832.700903965939
6_82_2013-06-07,8731.443537124449
6_82_2013-06-14,8834.703581087208
6_82_2013-06-21,8661.0644326285
6_82_2013-06-28,8699.938313182416
6_82_2013-07-05,8703.174283842081
6_82_2013-07-12,8601.123234706287
6_82_2013-07-19,8705.847836430987
6_82_2013-07-26,8108.899289246751
6_83_2012-11-02,12848.85185445551
6_83_2012-11-09,12947.695569931184
6_83_2012-11-16,12895.316245531878
6_83_2012-11-23,14009.837661658015
6_83_2012-11-30,12707.205924779373
6_83_2012-12-07,12519.474262674563
6_83_2012-12-14,12539.873043423913
6_83_2012-12-21,12930.063036195035
6_83_2012-12-28,12920.50733170019
6_83_2013-01-04,13167.818184143602
6_83_2013-01-11,12935.119949349366
6_83_2013-01-18,12419.201991351083
6_83_2013-01-25,12322.112253627462
6_83_2013-02-01,12835.200028433106
6_83_2013-02-08,13438.32718491831
6_83_2013-02-15,12984.21901581414
6_83_2013-02-22,13243.597227793141
6_83_2013-03-01,12856.349519404996
6_83_2013-03-08,12948.521957448678
6_83_2013-03-15,12600.466947778923
6_83_2013-03-22,13073.63176165173
6_83_2013-03-29,12527.32311543541
6_83_2013-04-05,13109.441759792357
6_83_2013-04-12,12618.356311823058
6_83_2013-04-19,12408.962321723013
6_83_2013-04-26,12444.512549326006
6_83_2013-05-03,9129.362313808237
6_83_2013-05-10,9080.296260756313
6_83_2013-05-17,8932.834762247287
6_83_2013-05-24,8747.855523384847
6_83_2013-05-31,8832.700903965939
6_83_2013-06-07,8731.443537124449
6_83_2013-06-14,8834.703581087208
6_83_2013-06-21,8661.0644326285
6_83_2013-06-28,8699.938313182416
6_83_2013-07-05,8703.174283842081
6_83_2013-07-12,8601.123234706287
6_83_2013-07-19,8705.847836430987
6_83_2013-07-26,8108.899289246751
6_85_2012-11-02,12243.212229658808
6_85_2012-11-09,12344.11828956525
6_85_2012-11-16,12257.581191308456
6_85_2012-11-23,13160.260383745408
6_85_2012-11-30,12161.253482889928
6_85_2012-12-07,12102.21394719963
6_85_2012-12-14,12232.950379956172
6_85_2012-12-21,12605.503400711037
6_85_2012-12-28,12486.045317889499
6_85_2013-01-04,12531.949157529201
6_85_2013-01-11,12361.783204100791
6_85_2013-01-18,11811.785165505104
6_85_2013-01-25,11700.49827187813
6_85_2013-02-01,12194.921083288242
6_85_2013-02-08,12670.381895528133
6_85_2013-02-15,12331.681331404148
6_85_2013-02-22,12514.32240249276
6_85_2013-03-01,12121.677923895495
6_85_2013-03-08,12210.363453698901
6_85_2013-03-15,11911.339967089581
6_85_2013-03-22,12343.053850675175
6_85_2013-03-29,11808.808718176957
6_85_2013-04-05,12380.746607665258
6_85_2013-04-12,11923.923596587738
6_85_2013-04-19,11781.142506409004
6_85_2013-04-26,11799.123372095135
6_85_2013-05-03,8173.107682974478
6_85_2013-05-10,8146.943572227925
6_85_2013-05-17,8064.827898781162
6_85_2013-05-24,7870.4726139118075
6_85_2013-05-31,7980.009784364848
6_85_2013-06-07,7889.387384822564
6_85_2013-06-14,8019.910528301535
6_85_2013-06-21,7859.48019591328
6_85_2013-06-28,7868.533117300531
6_85_2013-07-05,7912.551573701893
6_85_2013-07-12,7835.980986592056
6_85_2013-07-19,7840.3241871761575
6_85_2013-07-26,7346.296600042197
6_87_2012-11-02,12848.85185445551
6_87_2012-11-09,12947.695569931184
6_87_2012-11-16,12895.316245531878
6_87_2012-11-23,14009.837661658015
6_87_2012-11-30,12707.205924779373
6_87_2012-12-07,12519.474262674563
6_87_2012-12-14,12539.873043423913
6_87_2012-12-21,12930.063036195035
6_87_2012-12-28,12920.50733170019
6_87_2013-01-04,13167.818184143602
6_87_2013-01-11,12935.119949349366
6_87_2013-01-18,12419.201991351083
6_87_2013-01-25,12322.112253627462
6_87_2013-02-01,12835.200028433106
6_87_2013-02-08,13438.32718491831
6_87_2013-02-15,12984.21901581414
6_87_2013-02-22,13243.597227793141
6_87_2013-03-01,12856.349519404996
6_87_2013-03-08,12948.521957448678
6_87_2013-03-15,12600.466947778923
6_87_2013-03-22,13073.63176165173
6_87_2013-03-29,12527.32311543541
6_87_2013-04-05,13109.441759792357
6_87_2013-04-12,12618.356311823058
6_87_2013-04-19,12408.962321723013
6_87_2013-04-26,12444.512549326006
6_87_2013-05-03,9129.362313808237
6_87_2013-05-10,9080.296260756313
6_87_2013-05-17,8932.834762247287
6_87_2013-05-24,8747.855523384847
6_87_2013-05-31,8832.700903965939
6_87_2013-06-07,8731.443537124449
6_87_2013-06-14,8834.703581087208
6_87_2013-06-21,8661.0644326285
6_87_2013-06-28,8699.938313182416
6_87_2013-07-05,8703.174283842081
6_87_2013-07-12,8601.123234706287
6_87_2013-07-19,8705.847836430987
6_87_2013-07-26,8108.899289246751
6_90_2012-11-02,35546.48408069615
6_90_2012-11-09,35756.29228622942
6_90_2012-11-16,35683.18483099355
6_90_2012-11-23,36160.73275275277
6_90_2012-11-30,35513.61480144633
6_90_2012-12-07,35388.41445191227
6_90_2012-12-14,35189.25532510081
6_90_2012-12-21,36780.23376511245
6_90_2012-12-28,35286.44722970241
6_90_2013-01-04,35861.011480803
6_90_2013-01-11,35579.76412481867
6_90_2013-01-18,34511.1232126246
6_90_2013-01-25,34545.750584124464
6_90_2013-02-01,35585.332842795324
6_90_2013-02-08,36046.357059747636
6_90_2013-02-15,35795.46713069655
6_90_2013-02-22,35736.00524243582
6_90_2013-03-01,34539.304254319606
6_90_2013-03-08,35695.18510892817
6_90_2013-03-15,34232.42641602994
6_90_2013-03-22,35811.81487536849
6_90_2013-03-29,34098.687540543404
6_90_2013-04-05,35954.07468089005
6_90_2013-04-12,34322.90199732223
6_90_2013-04-19,34626.25178314106
6_90_2013-04-26,34529.39017265413
6_90_2013-05-03,31792.412160204985
